real_time,x,c,c_exact
0.050000000,0.160000000,0.086503514,0.090101522
0.050000000,0.170000000,0.065256328,0.068438582
0.050000000,0.180000000,0.049330187,0.051124801
0.050000000,0.190000000,0.038725093,0.037559863
0.050000000,0.200000000,0.033441044,0.027138018
0.050000000,0.210000000,0.025715477,0.019283861
0.050000000,0.220000000,0.018985651,0.013476330
0.050000000,0.230000000,0.013251565,0.009262133
0.050000000,0.240000000,0.008513219,0.006260545
0.050000000,0.250000000,0.004770613,0.004161741
0.050000000,0.260000000,0.002023747,0.002720819
0.050000000,0.270000000,0.000272621,0.001749387
0.050000000,0.280000000,-0.000482765,0.001106201
0.050000000,0.290000000,-0.000242411,0.000687930
0.050000000,0.300000000,0.000993683,0.000420742
0.050000000,0.310000000,0.000705901,0.000253075
0.050000000,0.320000000,0.000461599,0.000149708
0.050000000,0.330000000,0.000260777,0.000087097
0.050000000,0.340000000,0.000103434,0.000049833
0.050000000,0.350000000,-0.000010429,0.000028041
0.050000000,0.360000000,-0.000080812,0.000015518
0.050000000,0.370000000,-0.000107715,0.000008446
0.050000000,0.380000000,-0.000091139,0.000004521
0.050000000,0.390000000,-0.000031083,0.000002380
0.050000000,0.400000000,0.000072453,0.000001232
0.050000000,0.410000000,0.000061731,0.000000627
0.050000000,0.420000000,0.000051543,0.000000314
0.050000000,0.430000000,0.000041889,0.000000155
0.050000000,0.440000000,0.000032769,0.000000075
0.050000000,0.450000000,0.000024183,0.000000036
0.050000000,0.460000000,0.000016131,0.000000017
0.050000000,0.470000000,0.000008613,0.000000008
0.050000000,0.480000000,0.000001630,0.000000003
0.050000000,0.490000000,-0.000004820,0.000000002
0.050000000,0.500000000,-0.000010736,0.000000001
0.050000000,0.510000000,-0.000008621,0.000000000
0.050000000,0.520000000,-0.000006718,0.000000000
0.050000000,0.530000000,-0.000005028,0.000000000
0.050000000,0.540000000,-0.000003551,0.000000000
0.050000000,0.550000000,-0.000002287,0.000000000
0.050000000,0.560000000,-0.000001236,0.000000000
0.050000000,0.570000000,-0.000000398,0.000000000
0.050000000,0.580000000,0.000000227,0.000000000
0.050000000,0.590000000,0.000000639,0.000000000
0.050000000,0.600000000,0.000000838,0.000000000
0.050000000,0.610000000,0.000000824,0.000000000
0.050000000,0.620000000,0.000000789,0.000000000
0.050000000,0.630000000,0.000000734,0.000000000
0.050000000,0.640000000,0.000000658,0.000000000
0.050000000,0.650000000,0.000000562,0.000000000
0.050000000,0.660000000,0.000000445,0.000000000
0.050000000,0.670000000,0.000000308,0.000000000
0.050000000,0.680000000,0.000000151,0.000000000
0.050000000,0.690000000,-0.000000027,0.000000000
0.050000000,0.700000000,-0.000000225,0.000000000
0.050000000,0.710000000,-0.000000196,0.000000000
0.050000000,0.720000000,-0.000000167,0.000000000
0.050000000,0.730000000,-0.000000140,0.000000000
0.050000000,0.740000000,-0.000000113,0.000000000
0.050000000,0.750000000,-0.000000087,0.000000000
0.050000000,0.760000000,-0.000000063,0.000000000
0.050000000,0.770000000,-0.000000039,0.000000000
0.050000000,0.780000000,-0.000000016,0.000000000
0.050000000,0.790000000,0.000000005,0.000000000
0.050000000,0.800000000,0.000000026,0.000000000
0.050000000,0.810000000,0.000000021,0.000000000
0.050000000,0.820000000,0.000000016,0.000000000
0.050000000,0.830000000,0.000000012,0.000000000
0.050000000,0.840000000,0.000000008,0.000000000
0.050000000,0.850000000,0.000000006,0.000000000
0.050000000,0.860000000,0.000000004,0.000000000
0.050000000,0.870000000,0.000000003,0.000000000
0.050000000,0.880000000,0.000000002,0.000000000
0.050000000,0.890000000,0.000000002,0.000000000
0.050000000,0.900000000,0.000000003,0.000000000
0.050000000,0.910000000,0.000000003,0.000000000
0.050000000,0.920000000,0.000000002,0.000000000
0.050000000,0.930000000,0.000000002,0.000000000
0.050000000,0.940000000,0.000000001,0.000000000
0.050000000,0.950000000,0.000000001,0.000000000
0.050000000,0.960000000,0.000000001,0.000000000
0.050000000,0.970000000,0.000000000,0.000000000
0.050000000,0.980000000,0.000000000,0.000000000
0.050000000,0.990000000,0.000000000,0.000000000
0.050000000,1.000000000,-0.000000000,0.000000000
0.060000000,-1.000000000,-0.000000000,0.000000000
0.060000000,-0.990000000,0.000000001,0.000000000
0.060000000,-0.980000000,0.000000002,0.000000000
0.060000000,-0.970000000,0.000000003,0.000000000
0.060000000,-0.960000000,0.000000005,0.000000000
0.060000000,-0.950000000,0.000000006,0.000000000
0.060000000,-0.940000000,0.000000007,0.000000000
0.060000000,-0.930000000,0.000000008,0.000000000
0.060000000,-0.920000000,0.000000010,0.000000000
0.060000000,-0.910000000,0.000000011,0.000000000
0.060000000,-0.900000000,0.000000012,0.000000000
0.060000000,-0.890000000,0.000000005,0.000000000
0.060000000,-0.880000000,-0.000000001,0.000000000
0.060000000,-0.870000000,-0.000000006,0.000000000
0.060000000,-0.860000000,-0.000000010,0.000000000
0.060000000,-0.850000000,-0.000000013,0.000000000
0.060000000,-0.840000000,-0.000000015,0.000000000
0.060000000,-0.830000000,-0.000000016,0.000000000
0.060000000,-0.820000000,-0.000000016,0.000000000
0.060000000,-0.810000000,-0.000000015,0.000000000
0.060000000,-0.800000000,-0.000000014,0.000000000
0.060000000,-0.790000000,-0.000000016,0.000000000
0.060000000,-0.780000000,-0.000000017,0.000000000
0.060000000,-0.770000000,-0.000000017,0.000000000
0.060000000,-0.760000000,-0.000000014,0.000000000
0.060000000,-0.750000000,-0.000000009,0.000000000
0.060000000,-0.740000000,-0.000000003,0.000000000
0.060000000,-0.730000000,0.000000006,0.000000000
0.060000000,-0.720000000,0.000000016,0.000000000
0.060000000,-0.710000000,0.000000029,0.000000000
0.060000000,-0.700000000,0.000000043,0.000000000
0.060000000,-0.690000000,0.000000058,0.000000000
0.060000000,-0.680000000,0.000000075,0.000000000
0.060000000,-0.670000000,0.000000092,0.000000000
0.060000000,-0.660000000,0.000000111,0.000000000
0.060000000,-0.650000000,0.000000130,0.000000000
0.060000000,-0.640000000,0.000000150,0.000000000
0.060000000,-0.630000000,0.000000172,0.000000000
0.060000000,-0.620000000,0.000000194,0.000000000
0.060000000,-0.610000000,0.000000217,0.000000000
0.060000000,-0.600000000,0.000000241,0.000000000
0.060000000,-0.590000000,0.000000292,0.000000000
0.060000000,-0.580000000,0.000000188,0.000000000
0.060000000,-0.570000000,-0.000000070,0.000000000
0.060000000,-0.560000000,-0.000000482,0.000000000
0.060000000,-0.550000000,-0.000001047,0.000000000
0.060000000,-0.540000000,-0.000001767,0.000000000
0.060000000,-0.530000000,-0.000002640,0.000000000
0.060000000,-0.520000000,-0.000003667,0.000000000
0.060000000,-0.510000000,-0.000004849,0.000000001
0.060000000,-0.500000000,-0.000006184,0.000000001
0.060000000,-0.490000000,-0.000002048,0.000000003
0.060000000,-0.480000000,0.000002430,0.000000006
0.060000000,-0.470000000,0.000007251,0.000000013
0.060000000,-0.460000000,0.000012414,0.000000028
0.060000000,-0.450000000,0.000017920,0.000000059
0.060000000,-0.440000000,0.000023769,0.000000120
0.060000000,-0.430000000,0.000029960,0.000000242
0.060000000,-0.420000000,0.000036493,0.000000480
0.060000000,-0.410000000,0.000043370,0.000000938
0.060000000,-0.400000000,0.000050588,0.000001803
0.060000000,-0.390000000,-0.000036185,0.000003410
0.060000000,-0.380000000,-0.000079889,0.000006345
0.060000000,-0.370000000,-0.000080525,0.000011617
0.060000000,-0.360000000,-0.000038091,0.000020931
0.060000000,-0.350000000,0.000047412,0.000037107
0.060000000,-0.340000000,0.000175984,0.000064732
0.060000000,-0.330000000,0.000347625,0.000111116
0.060000000,-0.320000000,0.000562335,0.000187686
0.060000000,-0.310000000,0.000820113,0.000311947
0.060000000,-0.300000000,0.001120961,0.000510183
0.060000000,-0.290000000,-0.000087551,0.000821045
0.060000000,-0.280000000,-0.000276716,0.001300176
0.060000000,-0.270000000,0.000553464,0.002025971
0.060000000,-0.260000000,0.002402990,0.003106413
0.060000000,-0.250000000,0.005271862,0.004686845
0.060000000,-0.240000000,0.009160081,0.006958204
0.060000000,-0.230000000,0.014067645,0.010165037
0.060000000,-0.220000000,0.019994556,0.014612214
0.060000000,-0.210000000,0.026940812,0.020668945
0.060000000,-0.200000000,0.034906415,0.028768410
0.060000000,-0.190000000,0.040815771,0.039401127
0.060000000,-0.180000000,0.051706797,0.053100262
0.060000000,-0.170000000,0.067579493,0.070417391
0.060000000,-0.160000000,0.088433859,0.091887924
0.060000000,-0.150000000,0.114269895,0.117986465
0.060000000,-0.140000000,0.145087601,0.149073752
0.060000000,-0.130000000,0.180886977,0.185338402
0.060000000,-0.120000000,0.221668023,0.226738302
0.060000000,-0.110000000,0.267430739,0.272947807
0.060000000,-0.100000000,0.318175125,0.323317765
0.060000000,-0.090000000,0.381889073,0.376855424
0.060000000,-0.080000000,0.439559013,0.432230305
0.060000000,-0.070000000,0.491184946,0.487810225
0.060000000,-0.060000000,0.536766873,0.541728678
0.060000000,-0.050000000,0.576304792,0.591981311
0.060000000,-0.040000000,0.609798704,0.636545435
0.060000000,-0.030000000,0.637248610,0.673513121
0.060000000,-0.020000000,0.658654508,0.701225912
0.060000000,-0.010000000,0.674016400,0.718397965
0.060000000,0.000000000,0.683334284,0.724214928
0.060000000,0.010000000,0.674016400,0.718397965
0.060000000,0.020000000,0.658654508,0.701225912
0.060000000,0.030000000,0.637248610,0.673513121
0.060000000,0.040000000,0.609798704,0.636545435
0.060000000,0.050000000,0.576304792,0.591981311
0.060000000,0.060000000,0.536766873,0.541728678
0.060000000,0.070000000,0.491184946,0.487810225
0.060000000,0.080000000,0.439559013,0.432230305
0.060000000,0.090000000,0.381889073,0.376855424
0.060000000,0.100000000,0.318175125,0.323317765
0.060000000,0.110000000,0.267430739,0.272947807
0.060000000,0.120000000,0.221668023,0.226738302
0.060000000,0.130000000,0.180886977,0.185338402
0.060000000,0.140000000,0.145087601,0.149073752
0.060000000,0.150000000,0.114269895,0.117986465
0.060000000,0.160000000,0.088433859,0.091887924
0.060000000,0.170000000,0.067579493,0.070417391
0.060000000,0.180000000,0.051706797,0.053100262
0.060000000,0.190000000,0.040815771,0.039401127
0.060000000,0.200000000,0.034906415,0.028768410
0.060000000,0.210000000,0.026940812,0.020668945
0.060000000,0.220000000,0.019994556,0.014612214
0.060000000,0.230000000,0.014067645,0.010165037
0.060000000,0.240000000,0.009160081,0.006958204
0.060000000,0.250000000,0.005271862,0.004686845
0.060000000,0.260000000,0.002402990,0.003106413
0.060000000,0.270000000,0.000553464,0.002025971
0.060000000,0.280000000,-0.000276716,0.001300176
0.060000000,0.290000000,-0.000087551,0.000821045
0.060000000,0.300000000,0.001120961,0.000510183
0.060000000,0.310000000,0.000820113,0.000311947
0.060000000,0.320000000,0.000562335,0.000187686
0.060000000,0.330000000,0.000347625,0.000111116
0.060000000,0.340000000,0.000175984,0.000064732
0.060000000,0.350000000,0.000047412,0.000037107
0.060000000,0.360000000,-0.000038091,0.000020931
0.060000000,0.370000000,-0.000080525,0.000011617
0.060000000,0.380000000,-0.000079889,0.000006345
0.060000000,0.390000000,-0.000036185,0.000003410
0.060000000,0.400000000,0.000050588,0.000001803
0.060000000,0.410000000,0.000043370,0.000000938
0.060000000,0.420000000,0.000036493,0.000000480
0.060000000,0.430000000,0.000029960,0.000000242
0.060000000,0.440000000,0.000023769,0.000000120
0.060000000,0.450000000,0.000017920,0.000000059
0.060000000,0.460000000,0.000012414,0.000000028
0.060000000,0.470000000,0.000007251,0.000000013
0.060000000,0.480000000,0.000002430,0.000000006
0.060000000,0.490000000,-0.000002048,0.000000003
0.060000000,0.500000000,-0.000006184,0.000000001
0.060000000,0.510000000,-0.000004849,0.000000001
0.060000000,0.520000000,-0.000003667,0.000000000
0.060000000,0.530000000,-0.000002640,0.000000000
0.060000000,0.540000000,-0.000001767,0.000000000
0.060000000,0.550000000,-0.000001047,0.000000000
0.060000000,0.560000000,-0.000000482,0.000000000
0.060000000,0.570000000,-0.000000070,0.000000000
0.060000000,0.580000000,0.000000188,0.000000000
0.060000000,0.590000000,0.000000292,0.000000000
0.060000000,0.600000000,0.000000241,0.000000000
0.060000000,0.610000000,0.000000217,0.000000000
0.060000000,0.620000000,0.000000194,0.000000000
0.060000000,0.630000000,0.000000172,0.000000000
0.060000000,0.640000000,0.000000150,0.000000000
0.060000000,0.650000000,0.000000130,0.000000000
0.060000000,0.660000000,0.000000111,0.000000000
0.060000000,0.670000000,0.000000092,0.000000000
0.060000000,0.680000000,0.000000075,0.000000000
0.060000000,0.690000000,0.000000058,0.000000000
0.060000000,0.700000000,0.000000043,0.000000000
0.060000000,0.710000000,0.000000029,0.000000000
0.060000000,0.720000000,0.000000016,0.000000000
0.060000000,0.730000000,0.000000006,0.000000000
0.060000000,0.740000000,-0.000000003,0.000000000
0.060000000,0.750000000,-0.000000009,0.000000000
0.060000000,0.760000000,-0.000000014,0.000000000
0.060000000,0.770000000,-0.000000017,0.000000000
0.060000000,0.780000000,-0.000000017,0.000000000
0.060000000,0.790000000,-0.000000016,0.000000000
0.060000000,0.800000000,-0.000000014,0.000000000
0.060000000,0.810000000,-0.000000015,0.000000000
0.060000000,0.820000000,-0.000000016,0.000000000
0.060000000,0.830000000,-0.000000016,0.000000000
0.060000000,0.840000000,-0.000000015,0.000000000
0.060000000,0.850000000,-0.000000013,0.000000000
0.060000000,0.860000000,-0.000000010,0.000000000
0.060000000,0.870000000,-0.000000006,0.000000000
0.060000000,0.880000000,-0.000000001,0.000000000
0.060000000,0.890000000,0.000000005,0.000000000
0.060000000,0.900000000,0.000000012,0.000000000
0.060000000,0.910000000,0.000000011,0.000000000
0.060000000,0.920000000,0.000000010,0.000000000
0.060000000,0.930000000,0.000000008,0.000000000
0.060000000,0.940000000,0.000000007,0.000000000
0.060000000,0.950000000,0.000000006,0.000000000
0.060000000,0.960000000,0.000000005,0.000000000
0.060000000,0.970000000,0.000000003,0.000000000
0.060000000,0.980000000,0.000000002,0.000000000
0.060000000,0.990000000,0.000000001,0.000000000
0.060000000,1.000000000,-0.000000000,0.000000000
0.070000000,-1.000000000,-0.000000000,0.000000000
0.070000000,-0.990000000,0.000000002,0.000000000
0.070000000,-0.980000000,0.000000003,0.000000000
0.070000000,-0.970000000,0.000000005,0.000000000
0.070000000,-0.960000000,0.000000007,0.000000000
0.070000000,-0.950000000,0.000000008,0.000000000
0.070000000,-0.940000000,0.000000010,0.000000000
0.070000000,-0.930000000,0.000000011,0.000000000
0.070000000,-0.920000000,0.000000013,0.000000000
0.070000000,-0.910000000,0.000000014,0.000000000
0.070000000,-0.900000000,0.000000016,0.000000000
0.070000000,-0.890000000,0.000000006,0.000000000
0.070000000,-0.880000000,-0.000000002,0.000000000
0.070000000,-0.870000000,-0.000000010,0.000000000
0.070000000,-0.860000000,-0.000000017,0.000000000
0.070000000,-0.850000000,-0.000000023,0.000000000
0.070000000,-0.840000000,-0.000000028,0.000000000
0.070000000,-0.830000000,-0.000000033,0.000000000
0.070000000,-0.820000000,-0.000000036,0.000000000
0.070000000,-0.810000000,-0.000000039,0.000000000
0.070000000,-0.800000000,-0.000000041,0.000000000
0.070000000,-0.790000000,-0.000000028,0.000000000
0.070000000,-0.780000000,-0.000000013,0.000000000
0.070000000,-0.770000000,0.000000005,0.000000000
0.070000000,-0.760000000,0.000000026,0.000000000
0.070000000,-0.750000000,0.000000050,0.000000000
0.070000000,-0.740000000,0.000000076,0.000000000
0.070000000,-0.730000000,0.000000106,0.000000000
0.070000000,-0.720000000,0.000000137,0.000000000
0.070000000,-0.710000000,0.000000172,0.000000000
0.070000000,-0.700000000,0.000000209,0.000000000
0.070000000,-0.690000000,0.000000098,0.000000000
0.070000000,-0.680000000,0.000000004,0.000000000
0.070000000,-0.670000000,-0.000000074,0.000000000
0.070000000,-0.660000000,-0.000000136,0.000000000
0.070000000,-0.650000000,-0.000000182,0.000000000
0.070000000,-0.640000000,-0.000000211,0.000000000
0.070000000,-0.630000000,-0.000000224,0.000000000
0.070000000,-0.620000000,-0.000000221,0.000000000
0.070000000,-0.610000000,-0.000000201,0.000000000
0.070000000,-0.600000000,-0.000000165,0.000000000
0.070000000,-0.590000000,0.000000005,0.000000000
0.070000000,-0.580000000,0.000000102,0.000000000
0.070000000,-0.570000000,0.000000126,0.000000000
0.070000000,-0.560000000,0.000000078,0.000000000
0.070000000,-0.550000000,-0.000000044,0.000000000
0.070000000,-0.540000000,-0.000000239,0.000000000
0.070000000,-0.530000000,-0.000000506,0.000000000
0.070000000,-0.520000000,-0.000000847,0.000000000
0.070000000,-0.510000000,-0.000001260,0.000000001
0.070000000,-0.500000000,-0.000001747,0.000000002
0.070000000,-0.490000000,0.000000019,0.000000005
0.070000000,-0.480000000,0.000002234,0.000000011
0.070000000,-0.470000000,0.000004898,0.000000022
0.070000000,-0.460000000,0.000008009,0.000000046
0.070000000,-0.450000000,0.000011569,0.000000093
0.070000000,-0.440000000,0.000015578,0.000000186
0.070000000,-0.430000000,0.000020034,0.000000368
0.070000000,-0.420000000,0.000024940,0.000000715
0.070000000,-0.410000000,0.000030293,0.000001367
0.070000000,-0.400000000,0.000036095,0.000002573
0.070000000,-0.390000000,-0.000038330,0.000004770
0.070000000,-0.380000000,-0.000069112,0.000008706
0.070000000,-0.370000000,-0.000056252,0.000015641
0.070000000,-0.360000000,0.000000252,0.000027666
0.070000000,-0.350000000,0.000100399,0.000048178
0.070000000,-0.340000000,0.000244189,0.000082596
0.070000000,-0.330000000,0.000431621,0.000139407
0.070000000,-0.320000000,0.000662697,0.000231646
0.070000000,-0.310000000,0.000937416,0.000378948
0.070000000,-0.300000000,0.001255777,0.000610307
0.070000000,-0.290000000,0.000083613,0.000967679
0.070000000,-0.280000000,-0.000051357,0.001510526
0.070000000,-0.270000000,0.000850867,0.002321343
0.070000000,-0.260000000,0.002790286,0.003512081
0.070000000,-0.250000000,0.005766900,0.005231232
0.070000000,-0.240000000,0.009780708,0.007671098
0.070000000,-0.230000000,0.014831711,0.011074528
0.070000000,-0.220000000,0.020919908,0.015740085
0.070000000,-0.210000000,0.028045300,0.022024348
0.070000000,-0.200000000,0.036207887,0.030339832
0.070000000,-0.190000000,0.042715155,0.041146929
0.070000000,-0.180000000,0.053879136,0.054938377
0.070000000,-0.170000000,0.069699830,0.072215158
0.070000000,-0.160000000,0.090177237,0.093453387
0.070000000,-0.150000000,0.115311356,0.119062738
0.070000000,-0.140000000,0.145102189,0.149338170
0.070000000,-0.130000000,0.179549734,0.184408072
0.070000000,-0.120000000,0.218653992,0.224183255
0.070000000,-0.110000000,0.262414962,0.268312282
0.070000000,-0.100000000,0.310832646,0.316149192
0.070000000,-0.090000000,0.370576347,0.366739544
0.070000000,-0.080000000,0.424582243,0.418829772
0.070000000,-0.070000000,0.472850333,0.470903036
0.070000000,-0.060000000,0.515380618,0.521242209
0.070000000,-0.050000000,0.552173098,0.568017614
0.070000000,-0.040000000,0.583227772,0.609393995
0.070000000,-0.030000000,0.608544640,0.643648377
0.070000000,-0.020000000,0.628123704,0.669288444
0.070000000,-0.010000000,0.641964962,0.685160182
0.070000000,0.000000000,0.650068414,0.690533966
0.070000000,0.010000000,0.641964962,0.685160182
0.070000000,0.020000000,0.628123704,0.669288444
0.070000000,0.030000000,0.608544640,0.643648377
0.070000000,0.040000000,0.583227772,0.609393995
0.070000000,0.050000000,0.552173098,0.568017614
0.070000000,0.060000000,0.515380618,0.521242209
0.070000000,0.070000000,0.472850333,0.470903036
0.070000000,0.080000000,0.424582243,0.418829772
0.070000000,0.090000000,0.370576347,0.366739544
0.070000000,0.100000000,0.310832646,0.316149192
0.070000000,0.110000000,0.262414962,0.268312282
0.070000000,0.120000000,0.218653992,0.224183255
0.070000000,0.130000000,0.179549734,0.184408072
0.070000000,0.140000000,0.145102189,0.149338170
0.070000000,0.150000000,0.115311356,0.119062738
0.070000000,0.160000000,0.090177237,0.093453387
0.070000000,0.170000000,0.069699830,0.072215158
0.070000000,0.180000000,0.053879136,0.054938377
0.070000000,0.190000000,0.042715155,0.041146929
0.070000000,0.200000000,0.036207887,0.030339832
0.070000000,0.210000000,0.028045300,0.022024348
0.070000000,0.220000000,0.020919908,0.015740085
0.070000000,0.230000000,0.014831711,0.011074528
0.070000000,0.240000000,0.009780708,0.007671098
0.070000000,0.250000000,0.005766900,0.005231232
0.070000000,0.260000000,0.002790286,0.003512081
0.070000000,0.270000000,0.000850867,0.002321343
0.070000000,0.280000000,-0.000051357,0.001510526
0.070000000,0.290000000,0.000083613,0.000967679
0.070000000,0.300000000,0.001255777,0.000610307
0.070000000,0.310000000,0.000937416,0.000378948
0.070000000,0.320000000,0.000662697,0.000231646
0.070000000,0.330000000,0.000431621,0.000139407
0.070000000,0.340000000,0.000244189,0.000082596
0.070000000,0.350000000,0.000100399,0.000048178
0.070000000,0.360000000,0.000000252,0.000027666
0.070000000,0.370000000,-0.000056252,0.000015641
0.070000000,0.380000000,-0.000069112,0.000008706
0.070000000,0.390000000,-0.000038330,0.000004770
0.070000000,0.400000000,0.000036095,0.000002573
0.070000000,0.410000000,0.000030293,0.000001367
0.070000000,0.420000000,0.000024940,0.000000715
0.070000000,0.430000000,0.000020034,0.000000368
0.070000000,0.440000000,0.000015578,0.000000186
0.070000000,0.450000000,0.000011569,0.000000093
0.070000000,0.460000000,0.000008009,0.000000046
0.070000000,0.470000000,0.000004898,0.000000022
0.070000000,0.480000000,0.000002234,0.000000011
0.070000000,0.490000000,0.000000019,0.000000005
0.070000000,0.500000000,-0.000001747,0.000000002
0.070000000,0.510000000,-0.000001260,0.000000001
0.070000000,0.520000000,-0.000000847,0.000000000
0.070000000,0.530000000,-0.000000506,0.000000000
0.070000000,0.540000000,-0.000000239,0.000000000
0.070000000,0.550000000,-0.000000044,0.000000000
0.070000000,0.560000000,0.000000078,0.000000000
0.070000000,0.570000000,0.000000126,0.000000000
0.070000000,0.580000000,0.000000102,0.000000000
0.070000000,0.590000000,0.000000005,0.000000000
0.070000000,0.600000000,-0.000000165,0.000000000
0.070000000,0.610000000,-0.000000201,0.000000000
0.070000000,0.620000000,-0.000000221,0.000000000
0.070000000,0.630000000,-0.000000224,0.000000000
0.070000000,0.640000000,-0.000000211,0.000000000
0.070000000,0.650000000,-0.000000182,0.000000000
0.070000000,0.660000000,-0.000000136,0.000000000
0.070000000,0.670000000,-0.000000074,0.000000000
0.070000000,0.680000000,0.000000004,0.000000000
0.070000000,0.690000000,0.000000098,0.000000000
0.070000000,0.700000000,0.000000209,0.000000000
0.070000000,0.710000000,0.000000172,0.000000000
0.070000000,0.720000000,0.000000137,0.000000000
0.070000000,0.730000000,0.000000106,0.000000000
0.070000000,0.740000000,0.000000076,0.000000000
0.070000000,0.750000000,0.000000050,0.000000000
0.070000000,0.760000000,0.000000026,0.000000000
0.070000000,0.770000000,0.000000005,0.000000000
0.070000000,0.780000000,-0.000000013,0.000000000
0.070000000,0.790000000,-0.000000028,0.000000000
0.070000000,0.800000000,-0.000000041,0.000000000
0.070000000,0.810000000,-0.000000039,0.000000000
0.070000000,0.820000000,-0.000000036,0.000000000
0.070000000,0.830000000,-0.000000033,0.000000000
0.070000000,0.840000000,-0.000000028,0.000000000
0.070000000,0.850000000,-0.000000023,0.000000000
0.070000000,0.860000000,-0.000000017,0.000000000
0.070000000,0.870000000,-0.000000010,0.000000000
0.070000000,0.880000000,-0.000000002,0.000000000
0.070000000,0.890000000,0.000000006,0.000000000
0.070000000,0.900000000,0.000000016,0.000000000
0.070000000,0.910000000,0.000000014,0.000000000
0.070000000,0.920000000,0.000000013,0.000000000
0.070000000,0.930000000,0.000000011,0.000000000
0.070000000,0.940000000,0.000000010,0.000000000
0.070000000,0.950000000,0.000000008,0.000000000
0.070000000,0.960000000,0.000000007,0.000000000
0.070000000,0.970000000,0.000000005,0.000000000
0.070000000,0.980000000,0.000000003,0.000000000
0.070000000,0.990000000,0.000000002,0.000000000
0.070000000,1.000000000,-0.000000000,0.000000000
0.080000000,-1.000000000,-0.000000000,0.000000000
0.080000000,-0.990000000,0.000000002,0.000000000
0.080000000,-0.980000000,0.000000004,0.000000000
0.080000000,-0.970000000,0.000000006,0.000000000
0.080000000,-0.960000000,0.000000007,0.000000000
0.080000000,-0.950000000,0.000000009,0.000000000
0.080000000,-0.940000000,0.000000010,0.000000000
0.080000000,-0.930000000,0.000000012,0.000000000
0.080000000,-0.920000000,0.000000013,0.000000000
0.080000000,-0.910000000,0.000000014,0.000000000
0.080000000,-0.900000000,0.000000016,0.000000000
0.080000000,-0.890000000,0.000000006,0.000000000
0.080000000,-0.880000000,-0.000000003,0.000000000
0.080000000,-0.870000000,-0.000000011,0.000000000
0.080000000,-0.860000000,-0.000000019,0.000000000
0.080000000,-0.850000000,-0.000000027,0.000000000
0.080000000,-0.840000000,-0.000000034,0.000000000
0.080000000,-0.830000000,-0.000000041,0.000000000
0.080000000,-0.820000000,-0.000000047,0.000000000
0.080000000,-0.810000000,-0.000000053,0.000000000
0.080000000,-0.800000000,-0.000000059,0.000000000
0.080000000,-0.790000000,-0.000000033,0.000000000
0.080000000,-0.780000000,-0.000000005,0.000000000
0.080000000,-0.770000000,0.000000025,0.000000000
0.080000000,-0.760000000,0.000000057,0.000000000
0.080000000,-0.750000000,0.000000091,0.000000000
0.080000000,-0.740000000,0.000000127,0.000000000
0.080000000,-0.730000000,0.000000166,0.000000000
0.080000000,-0.720000000,0.000000206,0.000000000
0.080000000,-0.710000000,0.000000249,0.000000000
0.080000000,-0.700000000,0.000000293,0.000000000
0.080000000,-0.690000000,0.000000111,0.000000000
0.080000000,-0.680000000,-0.000000048,0.000000000
0.080000000,-0.670000000,-0.000000183,0.000000000
0.080000000,-0.660000000,-0.000000295,0.000000000
0.080000000,-0.650000000,-0.000000383,0.000000000
0.080000000,-0.640000000,-0.000000447,0.000000000
0.080000000,-0.630000000,-0.000000487,0.000000000
0.080000000,-0.620000000,-0.000000504,0.000000000
0.080000000,-0.610000000,-0.000000497,0.000000000
0.080000000,-0.600000000,-0.000000467,0.000000000
0.080000000,-0.590000000,-0.000000223,0.000000000
0.080000000,-0.580000000,0.000000023,0.000000000
0.080000000,-0.570000000,0.000000272,0.000000000
0.080000000,-0.560000000,0.000000522,0.000000000
0.080000000,-0.550000000,0.000000775,0.000000000
0.080000000,-0.540000000,0.000001030,0.000000000
0.080000000,-0.530000000,0.000001287,0.000000000
0.080000000,-0.520000000,0.000001546,0.000000001
0.080000000,-0.510000000,0.000001807,0.000000002
0.080000000,-0.500000000,0.000002070,0.000000004
0.080000000,-0.490000000,0.000001393,0.000000008
0.080000000,-0.480000000,0.000001440,0.000000017
0.080000000,-0.470000000,0.000002210,0.000000036
0.080000000,-0.460000000,0.000003704,0.000000072
0.080000000,-0.450000000,0.000005922,0.000000143
0.080000000,-0.440000000,0.000008863,0.000000282
0.080000000,-0.430000000,0.000012529,0.000000544
0.080000000,-0.420000000,0.000016917,0.000001036
0.080000000,-0.410000000,0.000022030,0.000001943
0.080000000,-0.400000000,0.000027866,0.000003589
0.080000000,-0.390000000,-0.000038386,0.000006529
0.080000000,-0.380000000,-0.000059472,0.000011701
0.080000000,-0.370000000,-0.000035392,0.000020653
0.080000000,-0.360000000,0.000033853,0.000035905
0.080000000,-0.350000000,0.000148264,0.000061482
0.080000000,-0.340000000,0.000307840,0.000103697
0.080000000,-0.330000000,0.000512582,0.000172268
0.080000000,-0.320000000,0.000762490,0.000281879
0.080000000,-0.310000000,0.001057564,0.000454297
0.080000000,-0.300000000,0.001397802,0.000721169
0.080000000,-0.290000000,0.000268911,0.001127596
0.080000000,-0.280000000,0.000190838,0.001736561
0.080000000,-0.270000000,0.001163584,0.002634185
0.080000000,-0.260000000,0.003187149,0.003935703
0.080000000,-0.250000000,0.006261533,0.005791860
0.080000000,-0.240000000,0.010386735,0.008395250
